Output_X,Output_Y
-0.029703609650076623,3.049985456984224
-0.029703609650076623,3.049985456984224
-0.029703609650076623,3.049985456984224
-0.02970360965007629,3.0499854569842277
-0.03834500509119826,2.920307338914962
-0.036714303852914715,2.61789899958586
-0.03654781739772983,2.1736801532108423
-0.049895605857736114,1.951760147330807
-0.08258068291055642,1.6808495180346432
-0.09065413500477959,1.4289264450960713
-0.06625156245335889,1.2562149991187868
-0.005365452418938987,1.1690003342045314
0.09011263785351917,1.087722474597729
0.33458806496315013,0.9288767892818027
0.5842307694853092,0.748548537802353
0.7654672435288171,0.5272977848771196
0.8717927036801659,0.31811071552478737
0.9030792595393956,0.09249728454348839
0.8917064417175378,-0.13582947002857293
0.8464008595657257,-0.37627577367061826
0.7915256694999415,-0.5113176966429
0.665844839963495,-0.6427749176448418
0.5107225003860794,-0.7478542450648412
0.30090439532598995,-0.8743604320139291
0.11101761094258829,-1.0448084258659756
0.025319337897187766,-1.2003964141207446
-0.02339287923170609,-1.4404879972005635
-0.028650118068887537,-1.7094929065313753
-0.02728561806646096,-1.8708451124807284
-0.028428098667451995,-1.9966844029648934
-0.02492069998012908,-2.131245847977889
-0.009040591493916006,-2.2551788190769884
-0.003760659896661245,-2.206073721484829
-0.003762461190796207,-2.2062585468076867
-0.003766041235725215,-2.2587925444706407
-0.004101142805080338,-2.2970794932845933
-0.004104937541674403,-2.297218499887538
