Output_X,Output_Y
0.029295667249027907,3.009908532904381
0.02929566724902352,3.0099085329043476
0.029295667249021967,3.0099085329043374
0.02929566724902219,3.0099085329043374
0.021412886943045856,2.9451987619652207
-0.002605229379316426,2.632608047952119
-0.01911262295974625,2.1911114712118906
-0.04248789535242267,1.9035443675308723
-0.047128616890547426,1.6133233965074174
-0.07544629361802349,1.2996530696146593
-0.054907200771033574,1.054216584105866
0.035594664861092924,0.9077940248319103
0.18766265208475408,0.7540938189814692
0.3894635773152126,0.5645785996443383
0.5423482265485299,0.34538589237895984
0.5988987324473809,0.10351536072697828
0.6078053087852675,-0.16144406377669784
0.5586175083911236,-0.3582151410329409
0.45170089834172666,-0.46667171810328767
0.25133868728201547,-0.6786602261751555
0.032430072467442894,-0.919645981780771
-0.06556127472607526,-1.1804435089768546
-0.07236438733604748,-1.4560718021058754
-0.08183696825141068,-1.776834256097022
-0.0852030818459088,-2.008462713178717
-0.0597117462662487,-2.130147780973639
-0.04963519919496337,-2.272635382750026
-0.04953574455769688,-2.2756140785559222
-0.049531984405290136,-2.2757444946342997
-0.04953181400774545,-2.2757495459009642
-0.04953181803219714,-2.275749432727136
-0.049531818620196205,-2.275749414505509
