Output_X,Output_Y
0.016370899469727362,3.106664539183119
0.01637089946972664,3.1066645391831207
0.01637089946972664,3.1066645391831207
0.01781251996617028,3.055893088374113
-0.007014588156536744,2.779695811541635
-0.044836569063920084,2.264401665314824
-0.07746197920896075,1.9854894557849372
-0.04825826583506307,1.7565494624590068
-0.04800052579647357,1.465477398028332
-0.040230346148717025,1.1699905110550373
-0.09557133512609724,0.968521044847117
-0.2238289175596394,0.8142949474686331
-0.4184656186592767,0.6383991269565288
-0.6147636444455061,0.44330554160809865
-0.7101375789090475,0.14803656089139255
-0.7334910590043379,-0.1497356656385465
-0.6857335381375206,-0.27571623435300446
-0.5323476187919387,-0.44068230969054945
-0.292939710713426,-0.6297294610806963
-0.04074786654832359,-0.8349921181542376
0.019305347566843628,-1.017052475663471
0.016825075656600783,-1.2761789541760624
-0.00834308086674368,-1.5939460251970228
-0.02985860011930444,-1.8192616840728348
-0.03467760504410633,-1.952207002635694
-0.03681482345488141,-2.028330503062846
-0.04904800748556715,-2.211255809494692
-0.040185282689010726,-2.2771117507065375
-0.04016816592154643,-2.2766397474086633
-0.04016918484087337,-2.276580649088571
-0.040169189250005954,-2.276580414041475
-0.04016918671672806,-2.2765805271633006
-0.0401691866327861,-2.276580530519949
-0.04016918663826349,-2.2765805303228
-0.04016918663869709,-2.276580530308939
-0.04016918663869262,-2.2765805303090714
-0.040169186638683047,-2.2765805303091042
-0.040169186638682464,-2.2765805303091082
-0.040169186638682464,-2.2765805303091082
-0.04016918663868216,-2.2765805303091047
-0.04016918663868277,-2.276580530309112
-0.04016918663868216,-2.2765805303091047
