Output_X,Output_Y
0.03392675971176584,3.098416733862708
0.03392675971176584,3.098416733862708
0.03392675971176584,3.098416733862708
0.03392675971176584,3.098416733862708
0.03392675971176584,3.098416733862708
0.03392675971176584,3.098416733862708
0.03392675971176584,3.098416733862708
0.03392675971176584,3.098416733862708
0.03392675971176584,3.098416733862708
0.03392675971176584,3.098416733862708
0.03392675971176584,3.098416733862708
0.03361814472815289,3.0940295060377676
0.025509002079468962,2.8807208982143053
0.01792962300252815,2.6184490824641733
0.03162325577084468,2.207635843322459
0.00810834189051543,1.944228506401132
-0.009715971517740535,1.7109510594423143
0.005226689484896657,1.443163752391674
0.1024033434174072,1.3044307655223626
0.26257436094288183,1.1794987455545942
0.47127062034367606,1.0935802022278964
0.672712873309713,0.976540766134743
0.8447417341284006,0.8549962157893845
0.9752891004243069,0.6887172893168327
1.0532542522795585,0.47575275474306333
1.1353317625790433,0.21665929100266673
1.143962965343684,-0.013844593796943222
1.1259108674114513,-0.25467916621230147
1.0732255873640553,-0.4328181676809153
0.9785036030447383,-0.5451954319309025
0.8162064011643686,-0.675228084070084
0.5993545749897654,-0.8225881149451245
0.34456282124008,-0.9661640545962638
0.11705520737794305,-1.1505026548254105
0.015385138313900815,-1.374350448856602
-0.015855617071772132,-1.6357301773152073
-0.01893714824146686,-1.8162463783449079
-0.015400632349626464,-1.9496495293314016
-0.010774327263215033,-2.0687724503423555
0.010574800428475029,-2.2135526868055733
0.012283774024450578,-2.2714018921527663
0.013141754672977846,-2.3004009449561815
0.018383244292354495,-2.2729231615943646
