Output_X,Output_Y
0.02094539025855835,3.0054852660263944
0.02094539025855835,3.0054852660263944
0.02094539025855835,3.0054852660263944
0.02094539025855835,3.0054852660263944
0.020842110745118714,2.995554694914735
0.01611396118032185,2.8096611591022262
-0.03125680499705724,2.5055690488097375
-0.023209422363389826,2.306376752792749
-0.004585712029076372,2.049671862691953
-0.04483471780853532,1.8750493709749774
-0.14152095593727484,1.6986213874739677
-0.31351485062674544,1.5540690207937677
-0.49664397551779926,1.45348861840107
-0.6658286240686461,1.3418603277831869
-0.8356569252526937,1.226218999488954
-0.94548582338078,1.0954676543509776
-1.0658143630146906,0.9687965990426901
-1.1928725467240588,0.7745386984583965
-1.2578238465097897,0.5733329793004901
-1.3005825453954016,0.3694539103746426
-1.3219952911533492,0.17090713302634208
-1.3364348993943627,-0.0810928954517519
-1.3118402096371093,-0.2764054713177542
-1.2575697116090967,-0.4621209274726591
-1.1938071030139334,-0.5997635853846996
-1.0917557666052289,-0.7535288434146136
-0.9941124292167317,-0.8716468918105778
-0.8406629009253584,-0.9942731973909971
-0.6223350527194457,-1.121117202976038
-0.3608391439598877,-1.2431794731534744
-0.11325507655870767,-1.4397646884432809
0.0012573378987666417,-1.6475970470057997
0.006365754589648748,-1.7650913256867777
0.0009342433278353435,-1.9223243150845988
-0.01031787989113958,-2.041177604911529
-0.022296720038116447,-2.20884495187139
-0.010173264656919284,-2.231896463695947
-0.010141215403454779,-2.231503360892504
-0.010139767645185233,-2.2314305963162298
-0.010139750893893823,-2.231429541025546
-0.010139753153332709,-2.2314297059248123
-0.010139753214659902,-2.2314297116981114
