Output_X,Output_Y
0.05772001638382587,3.0840240742386262
0.05772001638382587,3.0840240742386262
0.05772001638382587,3.0840240742386262
0.05772001638382587,3.0840240742386262
0.05772001638382587,3.0840240742386262
0.05772001638382587,3.0840240742386262
0.04475473783257375,3.0000088404925
0.005772279116970702,2.7444619903933196
0.0011743491250292282,2.3257083257395696
0.015415968908756739,2.055899347035056
0.0038972715203853536,1.8775371649582289
-0.002240170930658203,1.6737391921259825
0.04309631993364357,1.5120007441894097
0.08064383180285974,1.4887696294478738
0.24413763163323174,1.3898567804198598
0.5265233421920787,1.2128162260621376
0.7613387498839695,1.039997668889088
0.9438434432065163,0.8684685380428258
1.0928752089196714,0.6903533051239167
1.2114797498278411,0.47663978395892276
1.2652562649653538,0.2578437676253638
1.2711557565382776,0.04822852013934456
1.2360111358305792,-0.20411587127286507
1.19319370749965,-0.4877427846413455
1.1197011731824413,-0.7624924567211896
0.9627028502183392,-0.9641869525341087
0.7882777468064704,-1.1016940120148375
0.5779592092696552,-1.2288506561629897
0.32738918557400687,-1.3728414136965479
0.09562409845312936,-1.5856004958473595
-0.018276193180991246,-1.7809554070887077
-0.02203557697073444,-1.9067731083063708
-0.020222109957820894,-2.023124713693365
-0.02947744014477649,-2.1987274708801623
-0.02579923664739789,-2.2824574067771386
-0.025795675406629054,-2.2825826010113204
