Output_X,Output_Y
-0.002274385798549994,2.9711558026812552
-0.0022743857985501603,2.9711558026812535
-0.002274385798549994,2.9711558026812552
-0.0022743857985501603,2.9711558026812535
-0.002274385798550327,2.9711558026812517
-0.0018301845552075036,2.960903895270891
-0.011613673671798691,2.72659302278504
-0.02671599718679593,2.4409807515794038
-0.044879167505391115,1.9474869460799993
-0.049072946941392054,1.6751474113880616
-0.07790668877230914,1.4031022011807004
-0.16626463330515273,1.141793284792238
-0.307242439963842,1.0102986367182132
-0.500423379706574,0.8965515138225354
-0.6943596233791435,0.7698665634059759
-0.8507690765827972,0.5704306160654713
-0.9293635337640516,0.37885951152657976
-0.981266015478156,0.18655113098844417
-0.984623506224889,-0.036990956255504706
-0.955918991341645,-0.282303267818848
-0.84920987492097,-0.5036011664080013
-0.6881178684215364,-0.6804160404529686
-0.5484979523069825,-0.7870723813074558
-0.4148975776263598,-0.8740879338154134
-0.29075252704252863,-0.9386449389863261
-0.019110192652358984,-1.150027675927274
0.0767107337235073,-1.3489817564906266
0.05850307021703213,-1.5671522476959427
0.02845478411028926,-1.8434454379059726
0.01472007429398181,-1.9637192591474912
0.011122577505474157,-2.0300329171774063
-0.007986744059496786,-2.2094228994633975
-0.0022632624264636025,-2.2738672256182983
-0.0022646413623150508,-2.274167450529166
-0.0022663963157387446,-2.2741988464046012
-0.0022664081197814046,-2.274199062736007
