Output_X,Output_Y
0.031371697331895904,3.0460510866658055
0.031371697331895904,3.0460510866658055
0.03137169733189546,3.0460510866658055
0.031371697331895904,3.0460510866658055
0.030952028475916882,3.0377536303892643
0.01692326618210374,2.8075803097072454
-0.029994358568951496,2.3834565501121805
-0.01856160505127305,2.115464508970692
0.003840147170327407,1.7969463244541402
-0.02577306447812236,1.4955091225129544
-0.1317712652845435,1.1974680078520343
-0.28734019729729454,1.0571206807060192
-0.5102422509306348,0.9842273309355011
-0.7716644444956562,0.8665612846636221
-1.0026308755769846,0.6540914694357369
-1.1309724318451229,0.39300993096413306
-1.2133326679732366,0.09560088965446292
-1.207834955449835,-0.20137223093501758
-1.1335684309544118,-0.4684579996632892
-1.0363448965559285,-0.6349846317130744
-0.8776737142125449,-0.8010333583931513
-0.6387743829958471,-1.0296491634387657
-0.49240579672264395,-1.1401537486104933
-0.34997457769010826,-1.198972542573995
-0.08078799957943633,-1.3968998448854149
0.07428258908387747,-1.6043369635833615
0.05574571970558681,-1.7337777724831995
0.052640610906588586,-2.006566833022542
0.027963326695281482,-2.1655783229763075
0.021279850144536844,-2.285018159039409
0.021333420143124754,-2.2855405249526806
0.021343309255354048,-2.2853634155664575
0.021343583058590493,-2.2853576194806
