X,Y
15.098990275943805,-0.0862967968066754
15.3795823474211,-0.08539064215150056
15.72174134450874,-0.09392451669793779
15.910804686148222,-0.06396519180591406
16.172493646108524,-0.046236993973276026
16.453326481163675,-0.019183623387374883
16.725263546630227,-0.031322465630109285
16.947163667502007,-0.13405173019723707
17.050601760490167,-0.2927142002781632
17.184078473539337,-0.47616317484669357
17.366421731798706,-0.6479225173646486
17.576188778916496,-0.7686921230231145
17.76916683475808,-0.8224697348933793
17.93978997297233,-0.8526931100519635
18.163125410108126,-0.8198012582751485
18.372619238634805,-0.7473927910312095
18.616322800421976,-0.6212699441815593
18.780028699426264,-0.441759436811508
18.86027688649675,-0.27652195796043144
18.90104600270808,-0.1746960538161771
18.99064238385124,0.026031515034000613
19.141297797835644,0.25836763814632113
19.28681887552251,0.2940438855215363
19.583078307626547,0.3278817659469167
19.791105267563474,0.34167240126249016
19.902147040070627,0.3341583414440135
19.97654835267243,0.33608310455595186
20.109761087007886,0.3317466306806871
