X,Y
14.997048270286355,-0.06345173536601378
15.262197218897107,-0.04924072296159898
15.700897706456331,-0.20508476679747145
15.93732165976833,-0.19001694137971503
16.23596394543976,-0.09234227013758933
16.541224209270396,-0.01853234378852242
16.77636115684328,-0.037550524537398156
16.90255205625769,-0.14783872960211897
17.04619562055845,-0.3276402888366283
17.196749319601473,-0.4916134825793852
17.37148071385607,-0.6499960953869464
17.568166381256177,-0.7664229977570717
17.77477093768554,-0.8216646350305395
17.964454992234934,-0.8382653071405977
18.151501250380782,-0.8093245316372095
18.367095982573748,-0.7425714230995761
18.601642004520265,-0.6092504388572492
18.770580353857422,-0.42342523491311557
18.85311099178938,-0.27799062257562845
18.909913803214742,-0.16000570830670657
18.985353089154728,0.01634984540274176
19.18828386870267,0.28645571404091363
19.313154208150053,0.34762290993607314
19.565099030700168,0.36837040136035215
19.80915303462902,0.352411112574869
19.917449388451832,0.33630845687825217
20.05027020965695,0.3195652093417749
20.189215662438997,0.33337283255285655
