X,Y
15.028016895114373,-0.06865587376859306
15.322083225872836,-0.06578842211841007
15.782919927059671,0.022418274580491893
16.04075675195877,0.045503434676518406
16.31501914657248,0.022564861128335223
16.584157482168536,0.022743418588234865
16.783601974457877,-0.043967045364840474
16.95955205695302,-0.21222473514628382
17.108730475442986,-0.4000045877036783
17.252343090190447,-0.5718241634057223
17.446424291014203,-0.721834184894999
17.66560435263903,-0.8188446014932999
17.84974255363382,-0.8600348218968503
18.02482010346477,-0.8568566626114729
18.293837080062954,-0.8042485701291173
18.517542583332148,-0.7049550247951348
18.702683316793067,-0.5398819441079002
18.8315373399417,-0.3498839790487932
18.887746071522677,-0.23155604452480283
18.944746193130715,-0.11715552907926452
19.013076631672526,0.02186047530348767
19.22986948784087,0.27980037456099505
19.39186200700596,0.3410101440956592
19.629059375734215,0.3351420259810595
19.85524232520518,0.3325949982349736
19.96127052685384,0.3331705464334097
20.0633527740889,0.33764325442224563
