X,Y
15.03534098417212,-0.06756776034942824
15.318155308135378,-0.05206039962023645
15.779015063173887,-0.027162940134435765
16.070521084598507,-0.0218623325453553
16.363732061033996,0.02694131384385834
16.663560467272823,0.01139534971041023
16.86872372579049,-0.07854243480011647
17.006186605444,-0.2611231585149141
17.161552411299223,-0.4523591900923125
17.32975657866684,-0.6312808954868401
17.540185255172293,-0.758228156731743
17.7667540132794,-0.835466973811902
17.9654227718658,-0.8458383482442837
18.199078131793105,-0.8047480518802974
18.436502533645566,-0.7306941644224736
18.636561558270515,-0.5845244462023942
18.77815418386971,-0.3625912144842003
18.878508349003823,-0.22221862635105882
18.958697465409315,-0.06729100608413452
19.073253397027628,0.14112778546463067
19.280053880070994,0.34882062747580145
19.449964770673393,0.3710266642881419
19.741355754025125,0.36080716250743183
19.89790553687965,0.3755408019239481
20.055406243063477,0.3579843844455288
