X,Y
15.02756288611768,-0.13619558386116792
15.302771655257574,-0.11947594632738179
15.710700643083705,-0.12441256624918906
15.928379716810026,-0.053465478178644554
16.23830118122233,-0.031687855816649346
16.51400428489174,-0.018613772228617265
16.773525922553908,-0.05705849156085652
16.997122673092356,-0.2052295685699821
17.103742782857367,-0.3653789657886115
17.238013863423326,-0.5273528771507485
17.42343646508059,-0.7065590779112683
17.630746553693562,-0.8043597366154003
17.822693343105524,-0.8312737677844892
18.020897696176085,-0.8363407520659834
18.25206907908717,-0.7906477303149511
18.478189591874923,-0.7094756409437986
18.65419478456392,-0.5601487829114669
18.78035227740237,-0.3839618504542328
18.872128594728,-0.2468660262439053
18.917610164384865,-0.1455848996758473
19.00772589075645,0.055487741073040775
19.224396608425184,0.3019555500129758
19.405561745858083,0.3652656859445014
19.68539188460482,0.36527724799559746
19.86820575951009,0.35075514511073647
19.950462227653123,0.3478506390370799
20.0870848956582,0.3358267423529966
