X,Y
15.070758830351856,-0.08266269474067048
15.349728839812549,-0.07798311319911809
15.664118098665213,-0.06980982939977344
15.87738115012381,-0.054525461574979325
16.161785199745484,-0.04326771648251948
16.436799552393957,-0.03821285230976424
16.699855727156894,-0.03109448094827924
16.93279256285692,-0.11473393774086246
17.046888793642587,-0.2707170140120922
17.184189986267697,-0.4667027889625548
17.35151852149568,-0.651111848887251
17.54514971202892,-0.7679037554600532
17.74535359787899,-0.821340790191407
17.950130105285616,-0.838869013034728
18.17102370192985,-0.8178738913274151
18.388495864980683,-0.7428642908790831
18.60310471420434,-0.6209253451301694
18.786034749728948,-0.42209460003298005
18.864468327845437,-0.27935529925413116
18.906782938686867,-0.17052256261025794
18.980993390440993,0.0027590708822474996
19.12016770580008,0.21578340596735696
19.289002606031726,0.30365697589721796
19.55408253731655,0.3362891042518068
19.79583171025978,0.3443424686612
19.914246024205617,0.33626128852779796
19.987419278606353,0.3373268645963773
20.138434579655474,0.33038938129285006
