X,Y
15.04771921501901,-0.1289759447263874
15.338642060294601,-0.11835407843304946
15.729026586893074,-0.10693617479822404
15.960068341662737,-0.08946013671681108
16.224931411214747,-0.034040515936788474
16.518388764603017,-0.008016071035766181
16.76424392387624,-0.026176736953786417
16.923709518255883,-0.1570234910074042
17.052277633527908,-0.3070724337901307
17.17280857472592,-0.4469194058021646
17.31428430008031,-0.6079228966709911
17.500681199986463,-0.7388623748650716
17.67263136539306,-0.7993026370133185
17.82958263278766,-0.8268093342479839
18.000866493554135,-0.833656301515318
18.204944803560572,-0.7996351192876823
18.393778182704494,-0.7402090160475296
18.57100033145748,-0.6133864813242766
18.765439685272607,-0.42905128353600563
18.856352267200613,-0.2651451924799666
18.908246823268325,-0.13636557298661156
18.992411237431202,0.043572150876680205
19.16305014247089,0.2665296112385036
19.348610903769995,0.3294680505566525
19.640423219861923,0.34673401673562765
19.88169643719958,0.34548410525767537
20.026402427371124,0.3379310075998845
20.123987532080267,0.3580882741474305
