X,Y
15.022421646324602,-0.10092381299530484
15.297671318072055,-0.09834103491680901
15.731467035273837,-0.07613302048391968
15.938569913911856,-0.054180432044437454
16.229834023250834,-0.04161594137219604
16.53951643609498,-0.01596098159199566
16.78281326972581,-0.052924287320029406
16.952601755025622,-0.1649887736731348
17.07689850340722,-0.33220412566312274
17.20692056623699,-0.48167224652422025
17.37782592644648,-0.6458045623887227
17.576845443933436,-0.7671299044161648
17.786183588775,-0.8341784009723006
17.958948836415804,-0.837734424209942
18.147752220237283,-0.7968204846799862
18.355116331871084,-0.7259963994765157
18.603312228469736,-0.6104074713017327
18.770121861317712,-0.4326246484392231
18.84769698737923,-0.2906072761528926
18.899190462129766,-0.16322733148967794
19.002490549999486,0.04261477522871204
19.183111284675228,0.24869920389096678
19.355885009192047,0.36327541072957215
19.60796605357585,0.3540633082902449
19.829862489397506,0.3590747815475529
19.978563350384295,0.33418062494268486
20.121050050210226,0.31949564755982696
