X,Y
14.93405386736127,-0.07721235428248896
15.24219542109541,-0.048176958609637666
15.756061068692736,-0.09052145379029408
16.026260199134292,-0.05070600907582623
16.32770590092509,0.0037486031597122604
16.641991743432882,0.016002044571212792
16.836832300262525,-0.06309487286706439
16.963650498993,-0.21367844786347945
17.108879218135037,-0.36965550867678054
17.258505460368433,-0.5378070045907881
17.43874190016947,-0.6659313585523678
17.63807978324994,-0.7650302572521506
17.827018918836735,-0.8136835699028824
18.024545059602787,-0.8284120047307457
18.226179021611987,-0.7852730796698024
18.43350333247699,-0.7049675334881842
18.664420531725128,-0.5511408457559694
18.794543474951826,-0.3586520973005056
18.861611592828265,-0.2171662047567695
18.94675470378257,-0.02806398688580547
19.093357742085953,0.19684842315975626
19.245613023875997,0.31479231677631514
19.505008654510277,0.34613736874637
19.796820456395753,0.3710714014822276
19.945235121059184,0.3703269578674808
20.10673711454899,0.35952813769977876
