X,Y
15.00610255633828,-0.1410244960855369
15.314215703729774,-0.14945443360592758
15.80832833203355,-0.15046072108136066
16.06758674415623,-0.12652126292855215
16.322400399324135,-0.10080578107659388
16.55293555705917,-0.03177285606959357
16.786112615439784,-0.033774204021303156
16.921581734174787,-0.12158571946368202
17.066387608731667,-0.29155910640505844
17.213147393864425,-0.46601648021696107
17.379248307197514,-0.6272724376481271
17.57658806613774,-0.7703072979666592
17.783890930595227,-0.8361821577277397
17.93487113436874,-0.8247009293346794
18.122487271410186,-0.795805048123909
18.297864833408642,-0.7482695184862855
18.54103592913725,-0.6175987591267544
18.762580427192084,-0.4274749122891097
18.840031713332436,-0.26403542267556723
18.8985293585207,-0.13979617988311155
19.018091010651787,0.1131834101750564
19.195868028267338,0.3030757593964055
19.3711483396913,0.33926219579249395
19.703878220866955,0.36208411325409084
19.955687078309175,0.3547682636361209
20.128408304085667,0.3443292179451549
