X,Y
14.9992037844991,-0.1340701103459101
15.271758117532553,-0.12898830059218813
15.710658256238558,-0.13202056589321431
15.949472583898192,-0.13947986217757435
16.18975942517902,-0.10823340125834147
16.379698041872985,-0.08067178994549185
16.63539064355836,-0.05728439446101552
16.910201820069297,-0.1310592366092309
17.053923811705307,-0.24901789270314634
17.151141751611146,-0.40810957154769234
17.32502433398554,-0.5937511734115142
17.52723544269697,-0.747745816263933
17.740873146361338,-0.8225638959051702
17.934957269857744,-0.8421902361652718
18.116240122652748,-0.8206550975508473
18.32975376906489,-0.7587723278006342
18.567932473446767,-0.6420281477353482
18.763532704817997,-0.4536584399551056
18.843544303598442,-0.3110351373461273
18.889399234192595,-0.21028230938863812
18.955505332504927,-0.07042649955897495
19.079267064063973,0.11838032887144267
19.306906221631134,0.32777228962639215
19.516001831754142,0.3783848894683288
19.789862259195562,0.36514320690630697
19.951098759214773,0.3466564401355279
20.118496406588662,0.3295743114507421
