X,Y
15.025312772776179,-0.12814805481046898
15.320488631475438,-0.11414707616456243
15.759312520450596,-0.08388394637459728
16.024050589689317,-0.06878898782205956
16.285432438885596,-0.039380361007209874
16.532337247600154,-0.015875371345756673
16.791450357332916,-0.07549369901384906
17.000019485963538,-0.2084556723911144
17.123038468443443,-0.3793702595826929
17.27443188387575,-0.5619165703565518
17.468609391902596,-0.7201715296120579
17.668401427473924,-0.8160093782987898
17.867253130696444,-0.8528159722650503
18.085106570328243,-0.8410412584668117
18.341590515749697,-0.774388385482363
18.57183474162191,-0.6489455388161414
18.745228607956346,-0.4712722435522205
18.840214567095398,-0.30921644574502416
18.89760961375986,-0.20585498782713474
18.933718445334396,-0.11951735752554038
19.039104535001567,0.06626241122018373
19.218372506264387,0.27938431181561985
19.42952934929563,0.34079829916838644
19.72652924890457,0.36889363716826584
19.8916317627865,0.35584119143426984
19.997341548438367,0.3439832357861654
20.144992359114017,0.32884965005570477
