X,Y
14.988702862392412,-0.10097770127039962
15.284361287552091,-0.09884404484470422
15.762160243538569,-0.07662096655932499
16.02370465004324,-0.07374290374657283
16.274094842335213,-0.05676404744632013
16.53285174107161,-0.034875843923814376
16.810724585969563,-0.08072652726475193
16.994737583830112,-0.21165645704068248
17.095641196620182,-0.3584923379722545
17.236151007780713,-0.5445395135337526
17.415268988071077,-0.70673720911275
17.63308100028548,-0.8075538140735201
17.835522963600884,-0.8489130843215043
18.006209551256827,-0.8575260826421756
18.253880538083113,-0.8084958889880376
18.495395014968615,-0.7130042723501686
18.65654227994504,-0.572330564398088
18.79939554719929,-0.37991732196159683
18.878260819294844,-0.2542441029260698
18.90911892691487,-0.17830161884695117
18.97440491473956,-0.05465047621881369
19.12211467505671,0.17842289909756448
19.318050157226978,0.3221462188238307
19.527132760080743,0.35948814474537655
19.807021373867865,0.35305974105358456
19.96319127868199,0.33870811097133596
20.06323318615146,0.33967626420983665
