X,Y
15.100732603889645,-0.07329108354264857
15.39269253709378,-0.05821206491495179
15.774444707305127,-0.018800790586200655
16.034269795692456,-0.0042174119618632044
16.314530895194466,0.0133021418033612
16.595768559034813,0.0019252881459446147
16.82564425023282,-0.07916020614747676
17.006490692457117,-0.2449152906258949
17.127943206324936,-0.4035847663731287
17.283876528445063,-0.6013288929650638
17.48922672128259,-0.7267539703168029
17.689692858697953,-0.8041551697397196
17.88983596079355,-0.8458508705822678
18.113362918356252,-0.8306357517478518
18.35125638256943,-0.7727287357419128
18.583500782658017,-0.654257119645498
18.742874520629133,-0.4809297225713367
18.839889137061885,-0.33210631629586596
18.891617190305297,-0.22964840309272616
18.945839433415323,-0.1137860540319473
19.036935745122445,0.06457510407656386
19.22729851840387,0.2827845204983279
19.425281295794818,0.351727951000691
19.73570284436024,0.3714266645716109
19.911271238551507,0.35635008483912745
19.97166655897663,0.34832078740330497
20.143812065901933,0.32770955221607556
