X,Y
15.01638013660443,-0.1150045570896241
15.32104993614239,-0.09626677381254378
15.729339008238744,-0.0876713001919911
16.01313570496295,-0.08018827473478041
16.288450269611744,-0.03985385820231624
16.59669237239921,-0.0023574106313946075
16.816903896287393,-0.05990833305653842
17.002153494911845,-0.20735056983683986
17.131462119895684,-0.35273806462308377
17.30213412435815,-0.5441854371506856
17.471300089417788,-0.7171657616469176
17.66618074294032,-0.7807775148221641
17.862923937860835,-0.8151464098943029
18.068279425200842,-0.8128785054517182
18.26247454346993,-0.7776813140809744
18.489403698003052,-0.6868082915892617
18.702577877877925,-0.5135581643814291
18.810911471115098,-0.32984521298160807
18.89552580525859,-0.16407228748222202
18.97264472232404,0.01475014870951119
19.143982475269553,0.27211178395626723
19.303363699088685,0.3633253598391324
19.550006093620702,0.34799105191675705
19.8662668513468,0.3766310506988866
19.99867660065487,0.3563135027707993
20.184187583575987,0.33593498269432764
