X,Y
14.992854474743197,-0.11992895991488273
15.269962582959947,-0.10674796763644423
15.742927794975335,-0.08479248564266939
16.007173731446002,-0.07221546462054995
16.27567121343519,-0.04393920608451651
16.528614783529267,-0.011825319044282967
16.8011962524616,-0.0690019249230367
16.98402402750765,-0.1995634174901968
17.106614259310486,-0.33945736875107624
17.251323423389067,-0.5360609507473222
17.45195204320652,-0.7006569570259247
17.644340163298764,-0.796345343396613
17.819800198833217,-0.8373078558018059
18.035039658210433,-0.83162855213186
18.275183078608904,-0.7978064430855702
18.495387551474675,-0.7006705071947594
18.657196434360145,-0.5454271810019156
18.802762713069168,-0.3584102045291917
18.882007703131155,-0.22402730264178317
18.92531424894826,-0.12426544546926266
19.027321467624144,0.08707533121698319
19.241399769441166,0.31079539153969793
19.44378285710554,0.38570133161513387
19.706312672251332,0.3829018934814892
19.893060983475426,0.35324940612442823
19.991866754593218,0.34872669710949467
20.16498391161867,0.3393929790566079
