X,Y
14.988495946100402,-0.11819498276102536
15.247788754539483,-0.09608929934910071
15.514868031949474,-0.09252733511765543
15.968462074206162,-0.06551440146368748
16.258385336939163,-0.050717524401056036
16.535359405397635,-0.025449992163419477
16.80650429520799,-0.07043246635218647
17.020947339216697,-0.21146539761912297
17.119405405736355,-0.3537158743114124
17.22247709532863,-0.5175332368240668
17.37582164620806,-0.6832099906889009
17.55065022011033,-0.7771469944818037
17.72706878419879,-0.8317208482598524
17.88531632223361,-0.8538506899588958
18.082378513094824,-0.8303724853972128
18.301826834012545,-0.7868108327870345
18.474485052283615,-0.7173405570785572
18.658397597567994,-0.5759639139379122
18.790701684139258,-0.3842081347933952
18.875909573922904,-0.25226057004018543
18.927162252038375,-0.16639553206437796
18.991705101865843,-0.02725098576730245
19.225805737662213,0.265311028973243
19.43336373667232,0.36858065497589587
19.67194593673037,0.36891733119649306
19.901407485196927,0.35420912423443474
20.010388976516317,0.35150275100228123
20.179098210265423,0.3340715265325538
