X,Y
14.994471824019627,-0.10017182306172545
15.249350126556592,-0.09808905862752759
15.654071223887332,-0.09919432960279861
15.84723795086574,-0.06776607187290917
16.10113182933741,-0.043797110677504136
16.361341956573064,-0.03278941808958491
16.61095193051422,-0.029427356935372462
16.85658280815287,-0.10624732672428427
17.033671235615284,-0.2414009410794935
17.124908491565733,-0.39214101814197866
17.260819180282866,-0.5530141741991565
17.43362473773469,-0.7066703347532317
17.631412587685816,-0.8041621550006255
17.80735203069355,-0.833022820826542
17.99125520650762,-0.8328149514616126
18.196707346052108,-0.8059713955454817
18.391357674560727,-0.7334105218614462
18.59916179441002,-0.6039986570714553
18.764379487330768,-0.426268101464899
18.837685834952456,-0.3102460690721611
18.89908561071784,-0.19677402373265407
18.92859323602115,-0.11437859834958575
19.086639713685265,0.16752682924847528
19.254889334881604,0.3184501854991315
19.414753990655292,0.34165648952250915
19.72248118658182,0.3573450058404837
19.879783888312506,0.35444478397597123
20.01452695703737,0.34371869076812533
20.182855625646987,0.3301084073489764
