X,Y
15.079374298982268,-0.08363224440744887
15.387706988457415,-0.055475890731846
15.80260885251528,-0.0310688648575288
16.067737718987015,-0.022976914269805748
16.34712319109973,0.0044179627660787535
16.638093487437086,-0.004313402121169707
16.88269731908914,-0.09801490058961759
17.033260813658334,-0.2604068665173561
17.164533988767865,-0.42971974755177156
17.32844531818631,-0.5905676246966762
17.51904201067613,-0.72862450941071
17.716553790568067,-0.8142335304396782
17.879283260041774,-0.836419394287415
18.096938868709984,-0.8169191106290383
18.337101765761403,-0.777301633777653
18.553168834885845,-0.6389173893528184
18.751251389243844,-0.463279208918403
18.840457678889447,-0.33210334890650417
18.902933302703968,-0.18943570981539715
18.93954599636759,-0.0733685241519062
19.106161563532346,0.19301907693371667
19.30099201339437,0.3565951193876804
19.52407495923189,0.3625260890476568
19.835553888160614,0.346826130927923
19.97649761804814,0.33605785861449566
20.081571482292336,0.341282097772972
