X,Y
15.01921693277141,-0.14853155940887763
15.309374253655024,-0.15367673521990888
15.738271060651769,-0.14614987634306775
15.991075563803092,-0.0948496551800555
16.308872102585926,-0.06287954986261379
16.638462716801637,-0.03722972015505377
16.931768662101017,-0.10983150026680821
17.07529940265932,-0.27309466971992125
17.22751182642243,-0.48694789067118904
17.397675017740383,-0.6830226144255751
17.590137771186306,-0.7819711257929738
17.79855655525546,-0.8361448403575333
18.018071998773834,-0.860241902990456
18.263940120179292,-0.801657264849553
18.47959984856898,-0.6986841454384543
18.687866777188326,-0.5218969885739084
18.83120366971817,-0.2919369733258055
18.920791611427887,-0.145611244950409
19.032689468010446,0.040119356882746704
19.202177844833756,0.23865504634524992
19.38477262420525,0.35663407824347404
19.680465328841798,0.37928213901145247
19.934784540242557,0.37225998739158506
20.132409455996303,0.35859765255895315
