X,Y
15.100862649159136,-0.09742642125372658
15.372469566248002,-0.09268745209627216
15.753235104127839,-0.08232272842369825
15.995793100912374,-0.0733736045113571
16.188706713517902,-0.019996180966511012
16.401868250811464,0.006806799814181641
16.700919092823185,0.05505934776382526
16.903649803656116,0.05339528122498516
17.06776743336214,-0.0170339463646072
17.213850114058985,-0.1524620679708133
17.404271490073086,-0.30350135265113165
17.573968771377267,-0.4346837055851265
17.78777423338871,-0.5269006611694227
18.042505013557538,-0.5603472001662579
18.265604016048126,-0.5221715434805492
18.400428947872793,-0.44018603900800235
18.504512599135353,-0.2943123394931062
18.631065702474096,-0.07269052728096703
18.785419369689365,0.13677702900302435
18.97936583665323,0.24314260122467202
19.182623024427308,0.28947758904857324
19.426336608368636,0.29382074581760564
19.703196539390714,0.2979113645482725
19.905339767945456,0.2934857060319258
19.98082338309228,0.31186955639217784
20.10261367079342,0.32476605641278455
