X,Y
15.083125758532477,-0.08653486457567527
15.34660335034991,-0.07604937256412511
15.67404653274684,-0.06556621932210081
15.861855770286365,-0.024186782228448667
16.051247930996514,-0.012973993407784275
16.216578892759557,-0.005035763851511804
16.406925470219083,0.009163481784376416
16.59968396445826,0.01879924706266238
16.778608017652413,0.022283799537255452
16.942063648740383,-0.001908314715840763
17.102092759063712,-0.0625112781022748
17.291854607947908,-0.20763289403164933
17.4706509224826,-0.3674352354874335
17.663482143434962,-0.5145789211415946
17.932052756799756,-0.566550122408157
18.204832870794842,-0.5724649985727892
18.31998908667688,-0.5168511184172575
18.418864031000062,-0.41895606882539294
18.524399907332153,-0.27921293257192487
18.642894262331122,-0.05017588225196326
18.782502949929892,0.11813318856260685
18.96237209674917,0.21992302559436117
19.15899739612282,0.24839224806855445
19.405944310577866,0.26564336961611895
19.651778050193172,0.2822093897095156
19.828628543812442,0.2782901318744698
19.94231124850763,0.2759255852844016
19.961260988522827,0.29539476604452486
20.118772426783657,0.30880058213889294
