X,Y
15.023945040505279,-0.15409742321541486
15.29253955512737,-0.14372629635240197
15.714783077356717,-0.18214083457542496
15.925019534423544,-0.16390517831970186
16.128913588845336,-0.12824337693932852
16.39156418008305,-0.08932110715564401
16.608399187734282,-0.058345830463874426
16.823375167911976,-0.046227361875315065
17.046678850136608,-0.07322625566220486
17.229267177492257,-0.15344034603181012
17.380447231276488,-0.2802451857904604
17.558274553921738,-0.4397153312106572
17.802406135751582,-0.5532756379888032
18.082386388003243,-0.5959153632304461
18.28561570124536,-0.5663045005439835
18.37036435481538,-0.4849688620934014
18.511709956041187,-0.3284249618553351
18.63544224073446,-0.1319311027140433
18.776406099229604,0.10306847111945905
18.964404937107616,0.26445354191624393
19.10994823902102,0.3006499879962814
19.36913546296582,0.30401842091283904
19.63825594909455,0.2931102472412359
19.84665865395113,0.27766781243681327
19.935020311853417,0.291252194917893
20.053210691846065,0.28539939283926063
20.17403648441995,0.29251659077465486
