X,Y
14.939911755389577,-0.11806983930165704
15.172064238496377,-0.11137492670597549
15.43295046822563,-0.10013063873178207
15.809055771842694,-0.0690772661280562
16.039498511683853,-0.06349284046610693
16.251516751814133,-0.03805271238595542
16.50879066406303,-0.015397934525468004
16.76757764963794,0.005475224068542395
16.90813124743017,-0.01276012453353692
17.123052110175802,-0.08517538339670305
17.329780523911126,-0.21766729181134004
17.49842621766905,-0.37358042904101985
17.731511716561023,-0.5103704507548757
18.022914189535488,-0.5747519720898865
18.231925930216953,-0.5580303804387793
18.28719095407327,-0.5074053640284105
18.433728095426684,-0.3701147828941779
18.596772533882998,-0.1841475160951047
18.735288890646263,0.04860037210426116
18.907520613611503,0.23162378112875714
19.073547099647524,0.29269644504157344
19.290277482909694,0.27909675548676705
19.593962367751118,0.28296205284067233
19.788970571942826,0.2982490188782638
19.940162526343222,0.2947879721350801
20.036242697182587,0.2926253116443809
20.16272071878533,0.31325181527496837
