X,Y
15.07587818916552,-0.12508126099169792
15.355254908475798,-0.11119444572719683
15.696191714936516,-0.0966623519589409
15.922983916113942,-0.08564691518268386
16.149808704048016,-0.07414961490318928
16.344773926542878,-0.046423360398696434
16.608916788788154,-0.007035333576117853
16.8464202534916,0.0027477167428787697
17.05553045379126,-0.0340070012777296
17.238144962973898,-0.16178395027555925
17.4060908610677,-0.3272827555074169
17.605397945532165,-0.48058755024030697
17.873098187386,-0.5612535804029833
18.146354471988577,-0.5706333524620988
18.32746559247654,-0.5276748014055269
18.39163717303454,-0.4534570957844257
18.507227550111118,-0.2812737524868165
18.659966787992712,-0.029161805477035063
18.818738829688897,0.14656272072955712
19.024649656790608,0.2352681308929876
19.265575405088118,0.282406158356439
19.534338668123922,0.2865856791342374
19.772852962292383,0.280012283613834
19.943372518056144,0.2741638883747084
20.053119509278172,0.2746715177154925
20.155072401559178,0.3045121657689308
