X,Y
15.041513993905832,-0.08118070125445564
15.302298505953255,-0.06021814441167139
15.771079073900308,-0.022247395105704282
16.00648556470007,-0.013948177377026472
16.245089886358503,-0.011310261566384483
16.48556667301249,0.030693998135092215
16.751525732010933,0.04791042257114375
16.958998285534403,0.02251874908650775
17.117808035248018,-0.06460651540817386
17.317754286711708,-0.2332410853766933
17.49923472352029,-0.3905236709187463
17.708209920942664,-0.5149445781934703
17.976432391388695,-0.5727635288585642
18.233583016215437,-0.5519715021318867
18.375059048620393,-0.48237225410644147
18.49104791615299,-0.33705762678870377
18.631413054945227,-0.08809605778183505
18.800741788163407,0.14510560222481628
18.981524324227752,0.2518591409366744
19.177250105904502,0.2862691270443056
19.4542812383455,0.2855885258030071
19.712036835839463,0.2877127066941405
19.89611259027486,0.2800840600854446
19.982913364969853,0.29038051706406565
20.08439940227789,0.30227050433350433
