X,Y
14.960750297441841,-0.12328882258478124
15.212544252851856,-0.11452556228833277
15.633558975028057,-0.09208850979535299
15.806565060279825,-0.09068276948800413
15.971306503034853,-0.07586633326465364
16.182198653493927,-0.07636439940956485
16.39438200563321,-0.07106178747202474
16.60214540719858,-0.03488860222539181
16.80306097083826,-0.019026636298194788
16.97150282503162,-0.05677991587744202
17.150823794442285,-0.12415239857299465
17.329996323528633,-0.269890039568045
17.49870434118604,-0.40132632151964387
17.68282526651846,-0.5040031995801648
17.923578114545766,-0.5789100673857748
18.145228040953203,-0.5745734186757749
18.300847940033897,-0.5189781534519291
18.438125419344093,-0.4211773846052447
18.531045210855307,-0.3117460873031703
18.615315041898953,-0.15999711100865444
18.727706188998788,0.023557071395070572
18.890580904636092,0.170987032406539
19.076138089263083,0.25349582801805504
19.289966465079342,0.2588188807976408
19.530327845644397,0.2597322631917285
19.723982640385703,0.26039793011204093
19.850800110870075,0.26279345524826336
19.93402113189407,0.25848433920531555
19.97845420352503,0.25659257054913276
20.072400448600366,0.2583068871635028
