X,Y
15.047258439877798,-0.10830720593570156
15.323688877399317,-0.10017557250025196
15.7574038916933,-0.14086106318767194
15.989274451556586,-0.10902700774766823
16.204025185449428,-0.06982656621817841
16.453005196976925,-0.03401866927101027
16.711964737139834,-0.006405559466032579
16.90706690488303,-0.004436884922507378
17.08727841301936,-0.07737612611539166
17.25824575384073,-0.20226834643866246
17.446898243002376,-0.3835399580037473
17.652436316197445,-0.5283668643303807
17.942119644197405,-0.5854392082858804
18.190990009193698,-0.5832984491660648
18.28515165868319,-0.5412002579304006
18.427904484594826,-0.4151587195368557
18.57436032314848,-0.22795053933561052
18.697343427838298,-0.00959448869434587
18.88773693661395,0.21026301203957526
19.063567299386076,0.2937980753652448
19.25369441728671,0.28357788487778113
19.53476322467197,0.29148134365231854
19.754873529595322,0.2982827832886486
19.90113027195413,0.2959227922319523
20.031398651789672,0.2855782241319018
20.1774373637517,0.27809138209548057
