X,Y
15.015188388613163,-0.11861049876778651
15.28001853093587,-0.11337298064397272
15.655579701036734,-0.0787825828788713
15.899729197369982,-0.068584325510606
16.10191851875455,-0.04119029714266542
16.337914588894034,-0.027949319280314633
16.57743200563471,-0.020410241688075814
16.817706000144256,0.00021822885529987346
16.997940607490953,-0.019690829067486426
17.18620031697221,-0.11200686208443633
17.368119455811318,-0.27503952553092414
17.54846386731845,-0.4366949278677761
17.781799373388978,-0.5355489279148791
18.061936928606134,-0.5792310528653792
18.270609383642036,-0.558425816940491
18.30777281392752,-0.5098141114062238
18.453248214573915,-0.37195053315663484
18.61761952500887,-0.19156261328883817
18.720073642948307,0.00817092745899961
18.872985932947476,0.1757486860345452
19.06050328274355,0.24766344382920558
19.287301811408692,0.27643389722384093
19.555157577682976,0.282375171668523
19.796522347463995,0.2825684701663249
19.947915597697527,0.2763253515823165
19.990378392260926,0.2891714180258038
20.150291330537012,0.2914684097952489
