X,Y
15.009345599490318,-0.13073397202522896
15.267147269483962,-0.11902534959522582
15.678066093723336,-0.1107578045692299
15.915240451707929,-0.0871327571343814
16.121591827194024,-0.06424524744712512
16.419019675343367,-0.032718279792234295
16.71456399880954,0.011560601174921192
16.949908756353505,0.008338965389478314
17.072589984615675,-0.05085447742990068
17.297001847895846,-0.1956286756244574
17.5071754929655,-0.36116150535269664
17.698963764965853,-0.5033641931208477
17.95909165996096,-0.5706944413398949
18.240548046729167,-0.5510067812280695
18.379148150379137,-0.4737482756703435
18.468375837423178,-0.35341647888649996
18.606544913377824,-0.12153868324019435
18.745590074492263,0.09609779709465816
18.891305970981012,0.19603205059187934
19.08088829779663,0.2594206100803187
19.311710912916475,0.28445735346750745
19.60696691419763,0.3030715963904913
19.845030240010992,0.30804140027215343
20.026051935125583,0.3048809881376844
20.141389395657654,0.31783117128554217
