X,Y
15.126024343460074,-0.12890626896695362
15.509170806241098,-0.1055356032942475
15.74321767983842,-0.09455453077645065
15.973043438963625,-0.06418899429883979
16.185251025857433,-0.0646786724578019
16.39352581086317,-0.048677272268097205
16.63658842730338,-0.026997253838270674
16.89037224617748,-0.021303502194936652
17.098431044801906,-0.06835602775985494
17.24485624656924,-0.17689799517069904
17.42862419814412,-0.3322608619327946
17.63826394500655,-0.4891195515763818
17.895880653607595,-0.5597387780236899
18.180854719333475,-0.5637997247458125
18.328389220415563,-0.5180547446486662
18.40092703343149,-0.432446275757596
18.543241959241,-0.27528651345296706
18.649924346441555,-0.0804744367982767
18.788801314778866,0.1118977776839184
18.95181420197484,0.24519613791251937
19.15032240845898,0.282515224275103
19.389922036492358,0.27831135999998646
19.675841431770785,0.28631550634503844
19.898054169211356,0.2743181155697476
19.975574982575814,0.2883335174584978
20.129876658567632,0.2956580679471764
