X,Y
14.958776667693778,-0.08430272659117821
15.198654034448879,-0.07123700117502274
15.464638894903624,-0.05977141185948143
15.860710996544631,-0.03730068741952475
16.077226079413247,-0.033275580487463596
16.2644254800235,-0.009393044162802289
16.481838895530682,-0.0019052305060505148
16.69477043658335,0.014554220868700174
16.880807070166384,0.0065440673013639206
17.035720778187024,-0.050924947613239624
17.201304862114192,-0.15059929504589542
17.381198884449518,-0.26677176636865574
17.570686486640366,-0.4100642094396123
17.76157745556403,-0.5043623140180944
18.040194170703867,-0.5559381820323639
18.277482573887074,-0.5457970930431557
18.351938866153027,-0.48972001884864724
18.476759844150095,-0.3579962925937099
18.603700248680585,-0.17417886354826706
18.73757976616607,0.05924432659494161
18.920014804323284,0.22885339864248455
19.086551765576377,0.27379792506539946
19.27418998609195,0.2660730338510473
19.553338127740545,0.2772088712317915
19.77427346667254,0.2690780872473528
19.903716722637284,0.2817553962074786
20.019859503698434,0.2752077006529481
20.155086312717685,0.27650356708808066
