X,Y
14.944024925294698,-0.1512633781553272
15.204602137471982,-0.1565669576540767
15.667120190698665,-0.16208353102966777
15.879466447223692,-0.14904672945315012
16.017586780517558,-0.12627727451024162
16.253914278944553,-0.10265034929704653
16.502218010741768,-0.07324844002704811
16.740634389280387,-0.014961659717855902
16.932350420123772,-0.009046484609751104
17.091280141624974,-0.060065098424654906
17.255938199647737,-0.15911198224381762
17.412019255328364,-0.2957483867235551
17.58767579578067,-0.43955933732746555
17.809383844115423,-0.5477925201504785
18.04942588146622,-0.587338874453073
18.209004468984865,-0.5600177875115517
18.252904067607965,-0.5215250523485677
18.38208274207208,-0.40941408932073475
18.545303476357663,-0.24185679304061303
18.640311745896945,-0.08650652194485042
18.760986758651587,0.08712442208625548
18.94484890878506,0.2175994850473737
19.15455098113353,0.2802874922436889
19.414509999923855,0.2971452082234891
19.666953604027437,0.2972605606586889
19.832138642349456,0.2976781804119235
19.959870913693653,0.29152689906228924
20.06532075657484,0.2912868074871793
20.18444641362384,0.3248259860502851
