X,Y
14.959689539079305,-0.08632989600326724
15.24071936655106,-0.06642067287228404
15.699900922415868,-0.04476856875340207
15.962327906370772,-0.028717259529398298
16.15214688209717,0.01134496899941273
16.39528516933855,0.02828238524469584
16.65293361748136,0.06572745481401499
16.887519702614522,0.08186808417788138
17.05311735277063,0.015987613780444665
17.244831202199133,-0.14299909041470693
17.41653824521747,-0.2987119585021256
17.608730830356635,-0.442449924661086
17.830218649063077,-0.531889232947043
18.103576431549403,-0.5620595279551217
18.313420793717697,-0.5153413504918203
18.399611395532734,-0.4453740995637625
18.521856236675923,-0.2643591809414063
18.66942897593528,-3.839736201438626e-06
18.819293428509564,0.1755941216099528
19.01482205895938,0.28114638857715524
19.239789546137455,0.2986481116928401
19.534864011279595,0.3033349900477329
19.78939861628043,0.29145645097695594
19.920634427470034,0.30509958622019173
20.004460521820803,0.31497513942591304
20.17616679606897,0.328364297828595
