X,Y
14.965254523445978,-0.13100565427381117
15.215911413465612,-0.11368291256693142
15.637080186869834,-0.08338033019861602
15.86177356349559,-0.07729747843075785
16.081852450621327,-0.06852022835662508
16.298490812191847,-0.037190689357575524
16.5531891004523,-0.025028660714638606
16.78715343053066,0.013718936155602046
16.944856650911394,-0.006148691152788821
17.131215034322086,-0.08849702912863444
17.307905761863974,-0.22712476794911685
17.488684405849234,-0.37287309567985605
17.69124666209794,-0.5161516058161504
17.97169046373269,-0.5699671787761349
18.21196296234769,-0.5541528033010046
18.33102172094481,-0.4946408060343406
18.459025488491314,-0.3736363750245455
18.581813276989365,-0.17696983992905002
18.724063957413858,0.06769437058197902
18.901789078394756,0.21766687680382502
19.075410252458873,0.28017172293445514
19.318373640180763,0.2903397725338488
19.60217853573005,0.2920669923265342
19.80726842421641,0.2868791616760298
19.89013370955675,0.29229970988084664
19.984038501090378,0.29048882701719414
20.094955029906743,0.3044528668919968
