X,Y
15.068781536363279,-0.10295144281541191
15.28610811613824,-0.08545547944795029
15.654088117175316,-0.1134793713863611
15.88461756358259,-0.12449780526827547
16.10752249647245,-0.08194923480607486
16.30376357055456,-0.0565622225406619
16.461646888576183,-0.05350444738828086
16.552354558423488,-0.05046546375059924
16.617131791002024,-0.038569700345767455
16.71840057410257,-0.04944011631300915
16.81657959624924,-0.07930275236587381
16.888132564965424,-0.10609606960286744
16.944721140918844,-0.18370635413265735
17.040354099670136,-0.3037742138498505
17.11575900013847,-0.36706724775595667
17.12637060241682,-0.3734641052362315
17.19989699121434,-0.3918199702675329
17.401278161801347,-0.4168976828651947
17.61963976153637,-0.4712916421267055
17.792277774184672,-0.5231148399579357
18.034053805521157,-0.5704682140122248
18.210442264889846,-0.5595484646569466
18.316317134951532,-0.510498941908327
18.421268994415982,-0.4003539216048382
18.570071449813263,-0.2180652842334876
18.725616083126443,0.03923910974411848
18.89674860798192,0.21237321480672167
19.05441065621765,0.27380095254119485
19.254096711197764,0.28685634399078364
19.53400531566754,0.2858870518400538
19.77039295369423,0.27400294115994495
19.90285183891221,0.28874872712296584
20.014891779649954,0.2846422751887707
20.11430960545826,0.2958667891675755
