X,Y
15.398441238862025,-0.11328474454645399
15.670725200780991,-0.10454708938153523
16.07529595030584,-0.0784667652506208
16.3190702884992,-0.07367263607104135
16.550032665788965,-0.046165430798252416
16.78807746723307,-0.0017105807992701116
16.96025260128418,-0.008080027107266297
17.12016290434658,-0.07418039871773452
17.290365957884333,-0.2022605282093375
17.46259454492973,-0.341143558397742
17.643753367468257,-0.45651259088429974
17.84712430825047,-0.5161184382738835
18.116323437450944,-0.5416399128602345
18.33800359926219,-0.48698559520093543
18.46168249782503,-0.39951073065362497
18.580524869438097,-0.21299369933841028
18.69781763182642,0.013926428733254781
18.86142035157778,0.18742039214359263
19.04186793030459,0.265759953049284
19.265426997895606,0.2886146839016561
19.559735783127245,0.29646152994065655
19.82331472208067,0.2868372214435695
19.968602918617933,0.29310254684262027
20.073837043032675,0.306669454137233
