X,Y
15.065831776494496,-0.07599024148434952
15.332499752273929,-0.06610718146605665
15.68619626385323,-0.05652488635351016
15.921911639943035,-0.034742041905629795
16.151511708802005,-0.013807169281204068
16.394626287788995,0.020624776432279335
16.642244612915814,0.04305269244148513
16.846514142381327,0.058288581840993836
16.99721355781932,0.010513747902425208
17.19319838376787,-0.11962499843791119
17.398100191413153,-0.29318902134969294
17.604400451925002,-0.4691062687891039
17.858491942192913,-0.5439082652192619
18.1590153948457,-0.5679970030791962
18.33662766290374,-0.5074072075554185
18.419361862075043,-0.4071295377255625
18.580592456041988,-0.2097289096824695
18.69253637389868,0.017724402811622242
18.846622135620517,0.19094637423463867
18.991986583085925,0.2441704182127583
19.216650550253476,0.2726689187104704
19.507783258901224,0.2947685116311447
19.76894700738356,0.3042589669281519
19.976735266444617,0.3031894333302292
20.09458028367869,0.3137407718261954
