X,Y
14.916138082463572,-0.12013546095978977
15.152398681409688,-0.11254743731314854
15.570830047025437,-0.10253934855322866
15.787872976863603,-0.09474194107803635
15.947305118273782,-0.06513680279895873
16.139029940898176,-0.048671419394755056
16.344663340093703,-0.02930022713105984
16.571698725607202,-0.008214559467972116
16.790245023842928,0.002021821511559274
16.962159759364994,-0.01048885564331492
17.128440160608577,-0.07501927622962867
17.295089314962016,-0.2033963115028108
17.457440681349336,-0.34545510633349874
17.644172394967285,-0.49787751146589354
17.89670994325669,-0.5848406605658267
18.137297144509517,-0.5858643769735288
18.26328138161037,-0.5517405615850448
18.369623536194073,-0.4634798438487895
18.46937854939906,-0.33320769711373455
18.576972210595407,-0.16655951693657478
18.71025361457188,0.06673553066523663
18.868773764723567,0.2073754163659136
19.029956595725082,0.25005772452129005
19.222778835788453,0.27614849060468183
19.51242353605446,0.2991214254591137
19.746261575994232,0.30428352954291116
19.883962204246085,0.3041682954540281
20.00049112966633,0.29608386720816915
20.09691213229747,0.29780164098259254
