X,Y
15.00902384344688,-0.1253133465677969
15.269101487717922,-0.10574159798409744
15.741183702840363,-0.07445786209620042
15.969179854739547,-0.05560702646042426
16.18212226011118,-0.044492984382035417
16.428607919170037,-0.032086588271239336
16.70391015640376,0.020935126805358806
16.932301108804474,0.015282066863682164
17.090732532089856,-0.056184467945909145
17.270020995698694,-0.1903358047192989
17.453660440907022,-0.34279924124328165
17.649553153894157,-0.483229204164525
17.90294464592637,-0.5627823431903658
18.180179480858392,-0.5780228684557454
18.340368235588414,-0.5318482791154078
18.425734466577552,-0.41879551108571533
18.589814675936218,-0.2060592810106141
18.726229660039092,0.04665919868455459
18.897435239600103,0.2132815679633282
19.06899658706541,0.2709192760820378
19.292712549308003,0.2856228667109404
19.57657002048494,0.28628885070799015
19.800932811419393,0.2901287964449395
19.950230637522115,0.28569164807131253
20.009953697111975,0.2966913617859741
20.18218978127867,0.3055996833717698
