X,Y
14.967769949247575,-0.10571259971532099
15.240197467648294,-0.10948636685079638
15.666481310091793,-0.11990068332776094
15.86698495724927,-0.09465311790772979
16.02023873916376,-0.06358726321880326
16.226982901169716,-0.05197985007122807
16.451937245619924,-0.03259499924217779
16.718928717866394,0.018442386739920158
16.92412953989262,0.01929643569497319
17.057620729396213,-0.03280391350693379
17.237102292813315,-0.16660090346278356
17.395818387370916,-0.3192584886017453
17.56499566655131,-0.44158651989725906
17.76595506501633,-0.538806209560535
18.00684097342652,-0.5748653076048249
18.20936485997649,-0.5603128578060226
18.294189806796524,-0.5207558636125884
18.42299050895594,-0.3821292461848458
18.538960128830052,-0.22478032046334695
18.647191181317943,-0.050768956829747136
18.788215479791607,0.1238217255959877
18.970670487227544,0.24030210733967405
19.191343150425748,0.2690891686922956
19.44979070126421,0.2761394830698565
19.708822486996336,0.283421467852111
19.891413912469694,0.2788106530852681
19.956794278403997,0.29009507037002025
20.03371267935577,0.30640707186161076
