X,Y
14.924219854314305,-0.14767444428551754
15.174224465926592,-0.1419863189483796
15.586869997603822,-0.13465449820202222
15.820092668301418,-0.14262983349727051
16.028218677392726,-0.14465790413052892
16.21808713336418,-0.11382522528354741
16.488556452986984,-0.08251594065683365
16.70940292545268,-0.04026589092477541
16.95500561602384,-0.029197411808972437
17.103274224876266,-0.05420133850806631
17.255113410819067,-0.16267983343892534
17.434412616456072,-0.3229840052985476
17.64097032825009,-0.47992639782010305
17.900455391335747,-0.5645135442192015
18.16669051393394,-0.5702332024185703
18.33069706585271,-0.5066304638893965
18.43828522658926,-0.39792057564773575
18.583064088073698,-0.22151224333444897
18.697890822473923,-0.015186629919453985
18.870723165680044,0.19431715256990084
19.046272618229047,0.2685912896034408
19.22869738086651,0.2695515175797613
19.51864582632686,0.2799570547206983
19.75625474671153,0.2822616598158518
19.920883846235647,0.2760243411745373
19.95279487599562,0.28469870233396766
20.09605675978428,0.28627977771355534
