X,Y
15.006765686279172,-0.10481433659378103
15.247298979078916,-0.09320628782422569
15.716173685648673,-0.08338348679191387
15.931068527571837,-0.08384664512276219
16.070538807832754,-0.057698858657735386
16.275975516898544,-0.05664401103921346
16.51815235875738,-0.02721738224586323
16.740302948834987,-0.013375472307662228
16.917914197353696,-0.01831738712659492
17.103422571044437,-0.0734848026250372
17.280614270934482,-0.19867546902787803
17.4628813497287,-0.35366369394784947
17.670216102199173,-0.5029083119828384
17.952132525548944,-0.5653228672846522
18.20329821746966,-0.558975816623041
18.24844053724427,-0.5270939470721849
18.376327121292565,-0.42786643330376073
18.52123131718908,-0.3085540063610228
18.620655518285737,-0.13439768134026453
18.748529392021975,0.07059613411336585
18.91950581897313,0.21549714012101173
19.10079101568098,0.27263724824038515
19.307874965615937,0.2659065968896943
19.59648039893924,0.28031891224648353
19.835595897116235,0.28429752243416084
20.0060131054133,0.2799496308793201
20.105399130712744,0.2977571477284875
