X,Y
15.02942404741463,-0.1246065209591869
15.262399162756427,-0.10073232898189532
15.61039720452177,-0.13568550569938687
15.828463532196459,-0.12075423433144694
16.03971693748812,-0.07913841339484762
16.27215060273746,-0.05724643322141043
16.520437841616676,-0.02487975654209018
16.772394054037957,0.008578658311871212
16.94811601957566,-0.007102358549897936
17.085616525899766,-0.08188089155426992
17.259406681250535,-0.2070345748567446
17.418555708939877,-0.3350880017123594
17.587877894093037,-0.4712061960338465
17.79164780519959,-0.5409682669698377
18.052374574546786,-0.587352410394419
18.240956443717778,-0.5607817803717032
18.345663319235584,-0.49655608717091804
18.438700726750703,-0.3783387062952954
18.607850166377332,-0.16395312900807113
18.760774889294275,0.0901684470677031
18.94251035537721,0.22593706686110204
19.129233538694734,0.26559718168309265
19.354382395070118,0.26834533327402443
19.63309789825177,0.28447728920134363
19.848360889528927,0.28075248212545034
19.955889518725943,0.2955796294769133
20.042256002429298,0.29377803102268807
20.19380718462637,0.2907547804646349
