X,Y
15.079591609511539,-0.1302921755228308
15.357961386833267,-0.11020233877678276
15.731788635111627,-0.026475569717791636
15.94866032483558,-0.016294853119082298
16.15853337799352,-0.02933017184839226
16.38326663995778,-0.041810214107376176
16.623168965985002,-0.009181645667919014
16.869600696803754,0.0024698716229885065
17.02998589462232,-0.03248991737992668
17.2011898233768,-0.14475045391547248
17.380784570537188,-0.29778667816150683
17.568214738537993,-0.43638162030156913
17.794308220967775,-0.5303865770405896
18.081698839391645,-0.5615619745998455
18.307582682064833,-0.5218928809127732
18.40005510453366,-0.45461770712354177
18.53308998610233,-0.29006032521687164
18.68076428201738,-0.05564061764025929
18.83954176471969,0.15734316999914721
19.01595638361373,0.25966784564231826
19.21653640184825,0.2975365270238006
19.509555129162372,0.29781649893864426
19.751352781188885,0.2895512349401157
19.9231339531878,0.27730161837699363
20.04031678160031,0.2737336428112007
20.122685468140777,0.29886881102010854
